product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD001,WH03,279,177,0.4626865671641791,Low Risk
PRD001,WH05,442,177,0.7330016583747927,Low Risk
PRD001,WH08,251,177,0.41625207296849087,High Risk
PRD001,WH03,317,177,0.5257048092868989,Low Risk
PRD001,WH08,603,177,1.0,Low Risk
PRD001,WH04,440,177,0.7296849087893864,Low Risk
PRD001,WH03,230,177,0.3814262023217247,High Risk
PRD001,WH07,284,177,0.4709784411276949,Low Risk
PRD001,WH04,252,177,0.417910447761194,High Risk
PRD001,WH07,276,177,0.4577114427860697,Low Risk
PRD001,WH03,282,177,0.46766169154228854,Low Risk
PRD001,WH04,502,177,0.8325041459369817,Low Risk
PRD001,WH06,603,177,1.0,Low Risk
PRD001,WH02,327,177,0.5422885572139303,Low Risk
PRD001,WH01,578,177,0.9585406301824212,Low Risk
PRD001,WH04,492,177,0.8159203980099502,Low Risk
PRD001,WH04,408,177,0.6766169154228856,Low Risk
PRD001,WH03,351,177,0.582089552238806,Low Risk
PRD001,WH08,556,177,0.9220563847429519,Low Risk
PRD001,WH02,390,177,0.6467661691542289,Low Risk
PRD001,WH01,253,177,0.41956882255389716,High Risk
PRD001,WH05,437,177,0.724709784411277,Low Risk
PRD001,WH07,373,177,0.6185737976782753,Low Risk
PRD001,WH03,461,177,0.7645107794361525,Low Risk
PRD001,WH05,481,177,0.7976782752902156,Low Risk
PRD001,WH05,410,177,0.6799336650082919,Low Risk
PRD001,WH03,502,177,0.8325041459369817,Low Risk
PRD001,WH01,279,177,0.4626865671641791,Low Risk
PRD001,WH03,266,177,0.44112769485903813,Low Risk
PRD001,WH01,409,177,0.6782752902155887,Low Risk
PRD001,WH08,407,177,0.6749585406301825,Low Risk
PRD001,WH03,561,177,0.9303482587064676,Low Risk
PRD001,WH04,381,177,0.6318407960199005,Low Risk
PRD002,WH08,722,88,0.9588313413014609,Low Risk
PRD002,WH02,310,88,0.4116865869853918,Low Risk
PRD002,WH03,660,88,0.8764940239043825,Low Risk
PRD002,WH01,456,88,0.6055776892430279,Low Risk
PRD002,WH02,753,88,1.0,Low Risk
PRD002,WH04,694,88,0.9216467463479415,Low Risk
PRD002,WH06,449,88,0.5962815405046481,Low Risk
PRD002,WH02,496,88,0.6586985391766268,Low Risk
PRD002,WH04,460,88,0.6108897742363878,Low Risk
PRD002,WH08,59,88,0.07835325365205843,High Risk
PRD002,WH04,216,88,0.2868525896414343,Low Risk
PRD002,WH06,563,88,0.747675962815405,Low Risk
PRD002,WH08,391,88,0.5192563081009296,Low Risk
PRD002,WH01,578,88,0.7675962815405046,Low Risk
PRD002,WH06,362,88,0.4807436918990704,Low Risk
PRD002,WH06,753,88,1.0,Low Risk
PRD002,WH04,753,88,1.0,Low Risk
PRD002,WH04,318,88,0.42231075697211157,Low Risk
PRD002,WH04,346,88,0.4594953519256308,Low Risk
PRD002,WH01,276,88,0.3665338645418327,Low Risk
PRD002,WH04,434,88,0.5763612217795485,Low Risk
PRD002,WH07,131,88,0.17397078353253653,High Risk
PRD002,WH05,593,88,0.7875166002656042,Low Risk
PRD002,WH04,483,88,0.6414342629482072,Low Risk
